Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
2.31e-12	2988.86	56946.5	93053.5	0.10769	2999.89	478.849	3.46143e+15	1.36398e+12	6.54583e+09	4.91027e+09	9.09928e+12	9.10094e+12	2.82302e+14
2.311e-12	2985.41	56943.6	93056.4	0.10769	2999.89	479.141	3.45725e+15	1.36402e+12	6.53826e+09	4.90459e+09	9.09956e+12	9.10122e+12	2.82319e+14
2.312e-12	2981.95	56940.7	93059.3	0.10769	2999.89	479.432	3.45308e+15	1.36406e+12	6.5307e+09	4.89891e+09	9.09985e+12	9.1015e+12	2.82337e+14
2.313e-12	2978.5	56937.8	93062.2	0.10769	2999.89	479.724	3.44891e+15	1.36411e+12	6.52314e+09	4.89325e+09	9.10013e+12	9.10178e+12	2.82354e+14
2.314e-12	2975.06	56935	93065	0.10769	2999.89	480.015	3.44475e+15	1.36415e+12	6.5156e+09	4.88759e+09	9.10041e+12	9.10206e+12	2.82371e+14
2.315e-12	2971.62	56932.1	93067.9	0.10769	2999.89	480.307	3.44059e+15	1.36419e+12	6.50806e+09	4.88193e+09	9.10069e+12	9.10234e+12	2.82389e+14
2.316e-12	2968.18	56929.3	93070.7	0.10769	2999.89	480.598	3.43644e+15	1.36423e+12	6.50054e+09	4.87628e+09	9.10097e+12	9.10262e+12	2.82406e+14
2.317e-12	2964.75	56926.4	93073.6	0.10769	2999.89	480.89	3.43229e+15	1.36427e+12	6.49302e+09	4.87065e+09	9.10125e+12	9.1029e+12	2.82423e+14
2.318e-12	2961.32	56923.6	93076.4	0.10769	2999.89	481.181	3.42815e+15	1.36431e+12	6.48551e+09	4.86501e+09	9.10153e+12	9.10318e+12	2.82441e+14
2.319e-12	2957.89	56920.7	93079.3	0.10769	2999.89	481.473	3.42402e+15	1.36436e+12	6.47801e+09	4.85939e+09	9.10181e+12	9.10346e+12	2.82458e+14
2.32e-12	2954.47	56917.9	93082.1	0.10769	2999.89	481.764	3.41989e+15	1.3644e+12	6.47052e+09	4.85377e+09	9.10209e+12	9.10373e+12	2.82475e+14
2.321e-12	2951.05	56915.1	93084.9	0.10769	2999.89	482.056	3.41576e+15	1.36444e+12	6.46304e+09	4.84815e+09	9.10237e+12	9.10401e+12	2.82492e+14
2.322e-12	2947.64	56912.2	93087.8	0.10769	2999.89	482.348	3.41164e+15	1.36448e+12	6.45557e+09	4.84255e+09	9.10265e+12	9.10429e+12	2.82509e+14
2.323e-12	2944.23	56909.4	93090.6	0.10769	2999.89	482.639	3.40753e+15	1.36452e+12	6.44811e+09	4.83695e+09	9.10293e+12	9.10456e+12	2.82527e+14
2.324e-12	2940.83	56906.6	93093.4	0.10769	2999.89	482.931	3.40342e+15	1.36456e+12	6.44065e+09	4.83136e+09	9.10321e+12	9.10484e+12	2.82544e+14
2.325e-12	2937.43	56903.8	93096.2	0.10769	2999.89	483.223	3.39932e+15	1.3646e+12	6.43321e+09	4.82577e+09	9.10348e+12	9.10511e+12	2.82561e+14
2.326e-12	2934.03	56901	93099	0.10769	2999.89	483.514	3.39522e+15	1.36465e+12	6.42577e+09	4.82019e+09	9.10376e+12	9.10539e+12	2.82578e+14
2.327e-12	2930.64	56898.1	93101.9	0.10769	2999.89	483.806	3.39113e+15	1.36469e+12	6.41834e+09	4.81462e+09	9.10404e+12	9.10566e+12	2.82595e+14
2.328e-12	2927.25	56895.3	93104.7	0.10769	2999.89	484.098	3.38704e+15	1.36473e+12	6.41093e+09	4.80905e+09	9.10431e+12	9.10594e+12	2.82612e+14
2.329e-12	2923.87	56892.5	93107.5	0.10769	2999.89	484.389	3.38296e+15	1.36477e+12	6.40352e+09	4.80349e+09	9.10459e+12	9.10621e+12	2.82629e+14
2.33e-12	2920.49	56889.7	93110.3	0.10769	2999.89	484.681	3.37888e+15	1.36481e+12	6.39612e+09	4.79794e+09	9.10486e+12	9.10649e+12	2.82646e+14
2.331e-12	2917.12	56887	93113	0.107691	2999.89	484.973	3.37481e+15	1.36485e+12	6.38873e+09	4.7924e+09	9.10514e+12	9.10676e+12	2.82663e+14
2.332e-12	2913.74	56884.2	93115.8	0.107691	2999.89	485.265	3.37075e+15	1.36489e+12	6.38134e+09	4.78686e+09	9.10541e+12	9.10703e+12	2.8268e+14
2.333e-12	2910.38	56881.4	93118.6	0.107691	2999.89	485.556	3.36669e+15	1.36493e+12	6.37397e+09	4.78133e+09	9.10569e+12	9.1073e+12	2.82697e+14
2.334e-12	2907.01	56878.6	93121.4	0.107691	2999.89	485.848	3.36263e+15	1.36497e+12	6.36661e+09	4.7758e+09	9.10596e+12	9.10758e+12	2.82714e+14
2.335e-12	2903.65	56875.8	93124.2	0.107691	2999.89	486.14	3.35858e+15	1.36501e+12	6.35925e+09	4.77028e+09	9.10624e+12	9.10785e+12	2.8273e+14
2.336e-12	2900.3	56873.1	93126.9	0.107691	2999.89	486.432	3.35454e+15	1.36505e+12	6.3519e+09	4.76477e+09	9.10651e+12	9.10812e+12	2.82747e+14
2.337e-12	2896.95	56870.3	93129.7	0.107691	2999.89	486.724	3.3505e+15	1.3651e+12	6.34457e+09	4.75926e+09	9.10678e+12	9.10839e+12	2.82764e+14
2.338e-12	2893.6	56867.5	93132.5	0.107691	2999.89	487.016	3.34646e+15	1.36514e+12	6.33724e+09	4.75377e+09	9.10705e+12	9.10866e+12	2.82781e+14
2.339e-12	2890.26	56864.8	93135.2	0.107691	2999.89	487.308	3.34244e+15	1.36518e+12	6.32992e+09	4.74827e+09	9.10732e+12	9.10893e+12	2.82798e+14
2.34e-12	2886.92	56862	93138	0.107691	2999.89	487.6	3.33841e+15	1.36522e+12	6.3226e+09	4.74279e+09	9.1076e+12	9.1092e+12	2.82814e+14
2.341e-12	2883.58	56859.3	93140.7	0.107691	2999.89	487.891	3.33439e+15	1.36526e+12	6.3153e+09	4.73731e+09	9.10787e+12	9.10947e+12	2.82831e+14
2.342e-12	2880.25	56856.5	93143.5	0.107691	2999.89	488.183	3.33038e+15	1.3653e+12	6.30801e+09	4.73184e+09	9.10814e+12	9.10974e+12	2.82848e+14
2.343e-12	2876.93	56853.8	93146.2	0.107691	2999.89	488.475	3.32637e+15	1.36534e+12	6.30072e+09	4.72637e+09	9.10841e+12	9.11e+12	2.82864e+14
2.344e-12	2873.6	56851	93149	0.107691	2999.89	488.767	3.32237e+15	1.36538e+12	6.29345e+09	4.72091e+09	9.10868e+12	9.11027e+12	2.82881e+14
2.345e-12	2870.28	56848.3	93151.7	0.107691	2999.89	489.059	3.31837e+15	1.36542e+12	6.28618e+09	4.71546e+09	9.10895e+12	9.11054e+12	2.82898e+14
2.346e-12	2866.97	56845.6	93154.4	0.107691	2999.89	489.351	3.31438e+15	1.36546e+12	6.27892e+09	4.71001e+09	9.10922e+12	9.11081e+12	2.82914e+14
2.347e-12	2863.66	56842.8	93157.2	0.107691	2999.89	489.643	3.3104e+15	1.3655e+12	6.27167e+09	4.70457e+09	9.10948e+12	9.11107e+12	2.82931e+14
2.348e-12	2860.35	56840.1	93159.9	0.107691	2999.89	489.935	3.30642e+15	1.36554e+12	6.26443e+09	4.69914e+09	9.10975e+12	9.11134e+12	2.82947e+14
2.349e-12	2857.05	56837.4	93162.6	0.107691	2999.89	490.228	3.30244e+15	1.36558e+12	6.2572e+09	4.69371e+09	9.11002e+12	9.11161e+12	2.82964e+14
2.35e-12	2853.75	56834.7	93165.3	0.107691	2999.89	490.52	3.29847e+15	1.36562e+12	6.24997e+09	4.68829e+09	9.11029e+12	9.11187e+12	2.8298e+14
2.351e-12	2850.45	56832	93168	0.107691	2999.89	490.812	3.2945e+15	1.36566e+12	6.24276e+09	4.68288e+09	9.11055e+12	9.11214e+12	2.82997e+14
2.352e-12	2847.16	56829.3	93170.7	0.107691	2999.89	491.104	3.29054e+15	1.3657e+12	6.23555e+09	4.67747e+09	9.11082e+12	9.1124e+12	2.83013e+14
2.353e-12	2843.87	56826.6	93173.4	0.107691	2999.89	491.396	3.28659e+15	1.36574e+12	6.22835e+09	4.67207e+09	9.11109e+12	9.11267e+12	2.8303e+14
2.354e-12	2840.59	56823.9	93176.1	0.107691	2999.89	491.688	3.28264e+15	1.36578e+12	6.22116e+09	4.66668e+09	9.11135e+12	9.11293e+12	2.83046e+14
2.355e-12	2837.31	56821.2	93178.8	0.107691	2999.89	491.98	3.27869e+15	1.36582e+12	6.21398e+09	4.66129e+09	9.11162e+12	9.11319e+12	2.83062e+14
2.356e-12	2834.04	56818.5	93181.5	0.107691	2999.89	492.273	3.27475e+15	1.36585e+12	6.20681e+09	4.65591e+09	9.11188e+12	9.11346e+12	2.83079e+14
2.357e-12	2830.77	56815.8	93184.2	0.107691	2999.89	492.565	3.27082e+15	1.36589e+12	6.19965e+09	4.65054e+09	9.11215e+12	9.11372e+12	2.83095e+14
2.358e-12	2827.5	56813.1	93186.9	0.107691	2999.89	492.857	3.26689e+15	1.36593e+12	6.19249e+09	4.64517e+09	9.11241e+12	9.11398e+12	2.83111e+14
2.359e-12	2824.23	56810.4	93189.6	0.107691	2999.89	493.149	3.26296e+15	1.36597e+12	6.18534e+09	4.63981e+09	9.11268e+12	9.11424e+12	2.83128e+14
2.36e-12	2820.97	56807.8	93192.2	0.107691	2999.89	493.441	3.25904e+15	1.36601e+12	6.17821e+09	4.63445e+09	9.11294e+12	9.1145e+12	2.83144e+14
2.361e-12	2817.72	56805.1	93194.9	0.107691	2999.89	493.734	3.25513e+15	1.36605e+12	6.17108e+09	4.6291e+09	9.1132e+12	9.11477e+12	2.8316e+14
2.362e-12	2814.47	56802.4	93197.6	0.107691	2999.89	494.026	3.25122e+15	1.36609e+12	6.16396e+09	4.62376e+09	9.11346e+12	9.11503e+12	2.83176e+14
2.363e-12	2811.22	56799.7	93200.3	0.107691	2999.89	494.318	3.24731e+15	1.36613e+12	6.15684e+09	4.61842e+09	9.11373e+12	9.11529e+12	2.83193e+14
2.364e-12	2807.98	56797.1	93202.9	0.107691	2999.89	494.611	3.24342e+15	1.36617e+12	6.14974e+09	4.61309e+09	9.11399e+12	9.11555e+12	2.83209e+14
2.365e-12	2804.74	56794.4	93205.6	0.107691	2999.89	494.903	3.23952e+15	1.36621e+12	6.14265e+09	4.60777e+09	9.11425e+12	9.11581e+12	2.83225e+14
2.366e-12	2801.5	56791.8	93208.2	0.107691	2999.89	495.195	3.23563e+15	1.36625e+12	6.13556e+09	4.60246e+09	9.11451e+12	9.11607e+12	2.83241e+14
2.367e-12	2798.27	56789.1	93210.9	0.107691	2999.89	495.488	3.23175e+15	1.36628e+12	6.12848e+09	4.59714e+09	9.11477e+12	9.11633e+12	2.83257e+14
2.368e-12	2795.04	56786.5	93213.5	0.107691	2999.89	495.78	3.22787e+15	1.36632e+12	6.12141e+09	4.59184e+09	9.11503e+12	9.11658e+12	2.83273e+14
2.369e-12	2791.81	56783.9	93216.1	0.107691	2999.89	496.072	3.224e+15	1.36636e+12	6.11435e+09	4.58654e+09	9.11529e+12	9.11684e+12	2.83289e+14
2.37e-12	2788.59	56781.2	93218.8	0.107691	2999.89	496.365	3.22013e+15	1.3664e+12	6.1073e+09	4.58125e+09	9.11555e+12	9.1171e+12	2.83305e+14
2.371e-12	2785.38	56778.6	93221.4	0.107691	2999.89	496.657	3.21626e+15	1.36644e+12	6.10026e+09	4.57597e+09	9.11581e+12	9.11736e+12	2.83321e+14
2.372e-12	2782.16	56776	93224	0.107691	2999.89	496.95	3.2124e+15	1.36648e+12	6.09322e+09	4.57069e+09	9.11607e+12	9.11761e+12	2.83337e+14
2.373e-12	2778.95	56773.3	93226.7	0.107691	2999.89	497.242	3.20855e+15	1.36652e+12	6.08619e+09	4.56542e+09	9.11633e+12	9.11787e+12	2.83353e+14
2.374e-12	2775.75	56770.7	93229.3	0.107691	2999.89	497.535	3.2047e+15	1.36655e+12	6.07917e+09	4.56015e+09	9.11659e+12	9.11813e+12	2.83369e+14
2.375e-12	2772.55	56768.1	93231.9	0.107691	2999.89	497.827	3.20086e+15	1.36659e+12	6.07216e+09	4.55489e+09	9.11684e+12	9.11838e+12	2.83385e+14
2.376e-12	2769.35	56765.5	93234.5	0.107692	2999.89	498.12	3.19702e+15	1.36663e+12	6.06516e+09	4.54964e+09	9.1171e+12	9.11864e+12	2.83401e+14
2.377e-12	2766.16	56762.9	93237.1	0.107692	2999.89	498.412	3.19319e+15	1.36667e+12	6.05817e+09	4.54439e+09	9.11736e+12	9.11889e+12	2.83417e+14
2.378e-12	2762.97	56760.3	93239.7	0.107692	2999.89	498.705	3.18936e+15	1.36671e+12	6.05118e+09	4.53915e+09	9.11762e+12	9.11915e+12	2.83433e+14
2.379e-12	2759.78	56757.7	93242.3	0.107692	2999.89	498.997	3.18553e+15	1.36675e+12	6.04421e+09	4.53392e+09	9.11787e+12	9.1194e+12	2.83448e+14
2.38e-12	2756.6	56755.1	93244.9	0.107692	2999.89	499.29	3.18171e+15	1.36678e+12	6.03724e+09	4.52869e+09	9.11813e+12	9.11966e+12	2.83464e+14
2.381e-12	2753.42	56752.5	93247.5	0.107692	2999.89	499.583	3.1779e+15	1.36682e+12	6.03028e+09	4.52347e+09	9.11838e+12	9.11991e+12	2.8348e+14
2.382e-12	2750.24	56749.9	93250.1	0.107692	2999.89	499.875	3.17409e+15	1.36686e+12	6.02333e+09	4.51825e+09	9.11864e+12	9.12016e+12	2.83496e+14
2.383e-12	2747.07	56747.3	93252.7	0.107692	2999.89	500.168	3.17029e+15	1.3669e+12	6.01638e+09	4.51304e+09	9.11889e+12	9.12042e+12	2.83511e+14
2.384e-12	2743.91	56744.7	93255.3	0.107692	2999.89	500.46	3.16649e+15	1.36694e+12	6.00945e+09	4.50784e+09	9.11915e+12	9.12067e+12	2.83527e+14
2.385e-12	2740.74	56742.1	93257.9	0.107692	2999.89	500.753	3.16269e+15	1.36697e+12	6.00252e+09	4.50264e+09	9.1194e+12	9.12092e+12	2.83543e+14
2.386e-12	2737.58	56739.6	93260.4	0.107692	2999.89	501.046	3.15891e+15	1.36701e+12	5.9956e+09	4.49745e+09	9.11965e+12	9.12117e+12	2.83558e+14
2.387e-12	2734.43	56737	93263	0.107692	2999.89	501.338	3.15512e+15	1.36705e+12	5.98869e+09	4.49227e+09	9.11991e+12	9.12142e+12	2.83574e+14
2.388e-12	2731.28	56734.4	93265.6	0.107692	2999.89	501.631	3.15134e+15	1.36709e+12	5.98179e+09	4.48709e+09	9.12016e+12	9.12168e+12	2.8359e+14
2.389e-12	2728.13	56731.9	93268.1	0.107692	2999.89	501.924	3.14757e+15	1.36712e+12	5.9749e+09	4.48192e+09	9.12041e+12	9.12193e+12	2.83605e+14
2.39e-12	2724.98	56729.3	93270.7	0.107692	2999.89	502.217	3.1438e+15	1.36716e+12	5.96801e+09	4.47675e+09	9.12066e+12	9.12218e+12	2.83621e+14
2.391e-12	2721.84	56726.8	93273.2	0.107692	2999.89	502.509	3.14003e+15	1.3672e+12	5.96114e+09	4.47159e+09	9.12092e+12	9.12243e+12	2.83636e+14
2.392e-12	2718.71	56724.2	93275.8	0.107692	2999.89	502.802	3.13627e+15	1.36724e+12	5.95427e+09	4.46644e+09	9.12117e+12	9.12268e+12	2.83652e+14
2.393e-12	2715.57	56721.7	93278.3	0.107692	2999.89	503.095	3.13252e+15	1.36727e+12	5.94741e+09	4.46129e+09	9.12142e+12	9.12293e+12	2.83667e+14
2.394e-12	2712.44	56719.1	93280.9	0.107692	2999.89	503.388	3.12877e+15	1.36731e+12	5.94055e+09	4.45615e+09	9.12167e+12	9.12317e+12	2.83683e+14
2.395e-12	2709.32	56716.6	93283.4	0.107692	2999.89	503.681	3.12502e+15	1.36735e+12	5.93371e+09	4.45102e+09	9.12192e+12	9.12342e+12	2.83698e+14
2.396e-12	2706.2	56714	93286	0.107692	2999.89	503.973	3.12128e+15	1.36739e+12	5.92687e+09	4.44589e+09	9.12217e+12	9.12367e+12	2.83714e+14
2.397e-12	2703.08	56711.5	93288.5	0.107692	2999.89	504.266	3.11755e+15	1.36742e+12	5.92005e+09	4.44077e+09	9.12242e+12	9.12392e+12	2.83729e+14
2.398e-12	2699.96	56709	93291	0.107692	2999.89	504.559	3.11382e+15	1.36746e+12	5.91323e+09	4.43565e+09	9.12267e+12	9.12417e+12	2.83744e+14
2.399e-12	2696.85	56706.5	93293.5	0.107692	2999.89	504.852	3.11009e+15	1.3675e+12	5.90642e+09	4.43054e+09	9.12292e+12	9.12441e+12	2.8376e+14
2.4e-12	2693.75	56703.9	93296.1	0.107692	2999.89	505.145	3.10637e+15	1.36753e+12	5.89961e+09	4.42543e+09	9.12316e+12	9.12466e+12	2.83775e+14
2.401e-12	2690.64	56701.4	93298.6	0.107692	2999.89	505.438	3.10265e+15	1.36757e+12	5.89282e+09	4.42034e+09	9.12341e+12	9.12491e+12	2.8379e+14
2.402e-12	2687.54	56698.9	93301.1	0.107692	2999.89	505.731	3.09894e+15	1.36761e+12	5.88603e+09	4.41524e+09	9.12366e+12	9.12515e+12	2.83806e+14
2.403e-12	2684.45	56696.4	93303.6	0.107692	2999.89	506.024	3.09524e+15	1.36764e+12	5.87925e+09	4.41016e+09	9.12391e+12	9.1254e+12	2.83821e+14
2.404e-12	2681.36	56693.9	93306.1	0.107692	2999.89	506.317	3.09153e+15	1.36768e+12	5.87248e+09	4.40508e+09	9.12415e+12	9.12564e+12	2.83836e+14
2.405e-12	2678.27	56691.4	93308.6	0.107692	2999.89	506.61	3.08784e+15	1.36772e+12	5.86572e+09	4.40001e+09	9.1244e+12	9.12589e+12	2.83851e+14
2.406e-12	2675.18	56688.9	93311.1	0.107692	2999.89	506.903	3.08414e+15	1.36775e+12	5.85896e+09	4.39494e+09	9.12465e+12	9.12613e+12	2.83867e+14
2.407e-12	2672.1	56686.4	93313.6	0.107692	2999.89	507.196	3.08046e+15	1.36779e+12	5.85222e+09	4.38988e+09	9.12489e+12	9.12637e+12	2.83882e+14
2.408e-12	2669.03	56683.9	93316.1	0.107692	2999.89	507.489	3.07677e+15	1.36783e+12	5.84548e+09	4.38482e+09	9.12514e+12	9.12662e+12	2.83897e+14
2.409e-12	2665.95	56681.4	93318.6	0.107692	2999.89	507.782	3.0731e+15	1.36786e+12	5.83875e+09	4.37977e+09	9.12538e+12	9.12686e+12	2.83912e+14
2.41e-12	2662.88	56678.9	93321.1	0.107692	2999.89	508.075	3.06942e+15	1.3679e+12	5.83203e+09	4.37473e+09	9.12563e+12	9.1271e+12	2.83927e+14
2.411e-12	2659.82	56676.4	93323.6	0.107692	2999.89	508.368	3.06575e+15	1.36794e+12	5.82531e+09	4.36969e+09	9.12587e+12	9.12735e+12	2.83942e+14
2.412e-12	2656.75	56674	93326	0.107692	2999.89	508.661	3.06209e+15	1.36797e+12	5.81861e+09	4.36466e+09	9.12611e+12	9.12759e+12	2.83957e+14
2.413e-12	2653.69	56671.5	93328.5	0.107692	2999.89	508.954	3.05843e+15	1.36801e+12	5.81191e+09	4.35963e+09	9.12636e+12	9.12783e+12	2.83972e+14
2.414e-12	2650.64	56669	93331	0.107692	2999.89	509.247	3.05478e+15	1.36805e+12	5.80522e+09	4.35461e+09	9.1266e+12	9.12807e+12	2.83987e+14
2.415e-12	2647.59	56666.6	93333.4	0.107692	2999.89	509.54	3.05113e+15	1.36808e+12	5.79853e+09	4.3496e+09	9.12684e+12	9.12831e+12	2.84002e+14
2.416e-12	2644.54	56664.1	93335.9	0.107692	2999.89	509.833	3.04748e+15	1.36812e+12	5.79186e+09	4.34459e+09	9.12709e+12	9.12855e+12	2.84017e+14
2.417e-12	2641.5	56661.6	93338.4	0.107692	2999.89	510.127	3.04384e+15	1.36815e+12	5.78519e+09	4.33959e+09	9.12733e+12	9.12879e+12	2.84032e+14
2.418e-12	2638.45	56659.2	93340.8	0.107692	2999.89	510.42	3.04021e+15	1.36819e+12	5.77854e+09	4.3346e+09	9.12757e+12	9.12903e+12	2.84047e+14
2.419e-12	2635.42	56656.7	93343.3	0.107692	2999.89	510.713	3.03658e+15	1.36823e+12	5.77189e+09	4.32961e+09	9.12781e+12	9.12927e+12	2.84062e+14
2.42e-12	2632.38	56654.3	93345.7	0.107692	2999.89	511.006	3.03295e+15	1.36826e+12	5.76524e+09	4.32462e+09	9.12805e+12	9.12951e+12	2.84077e+14
2.421e-12	2629.35	56651.8	93348.2	0.107692	2999.89	511.299	3.02933e+15	1.3683e+12	5.75861e+09	4.31965e+09	9.12829e+12	9.12975e+12	2.84092e+14
2.422e-12	2626.33	56649.4	93350.6	0.107692	2999.89	511.593	3.02571e+15	1.36833e+12	5.75198e+09	4.31468e+09	9.12853e+12	9.12999e+12	2.84107e+14
2.423e-12	2623.31	56647	93353	0.107692	2999.89	511.886	3.0221e+15	1.36837e+12	5.74536e+09	4.30971e+09	9.12877e+12	9.13023e+12	2.84122e+14
2.424e-12	2620.29	56644.5	93355.5	0.107693	2999.89	512.179	3.01849e+15	1.3684e+12	5.73875e+09	4.30475e+09	9.12901e+12	9.13047e+12	2.84137e+14
2.425e-12	2617.27	56642.1	93357.9	0.107693	2999.89	512.472	3.01489e+15	1.36844e+12	5.73215e+09	4.2998e+09	9.12925e+12	9.13071e+12	2.84151e+14
2.426e-12	2614.26	56639.7	93360.3	0.107693	2999.89	512.766	3.01129e+15	1.36848e+12	5.72555e+09	4.29485e+09	9.12949e+12	9.13094e+12	2.84166e+14
2.427e-12	2611.25	56637.3	93362.7	0.107693	2999.89	513.059	3.0077e+15	1.36851e+12	5.71897e+09	4.28991e+09	9.12973e+12	9.13118e+12	2.84181e+14
2.428e-12	2608.25	56634.8	93365.2	0.107693	2999.89	513.352	3.00411e+15	1.36855e+12	5.71239e+09	4.28497e+09	9.12997e+12	9.13142e+12	2.84196e+14
2.429e-12	2605.25	56632.4	93367.6	0.107693	2999.89	513.646	3.00052e+15	1.36858e+12	5.70582e+09	4.28004e+09	9.13021e+12	9.13165e+12	2.8421e+14
2.43e-12	2602.25	56630	93370	0.107693	2999.89	513.939	2.99694e+15	1.36862e+12	5.69925e+09	4.27512e+09	9.13044e+12	9.13189e+12	2.84225e+14
2.431e-12	2599.26	56627.6	93372.4	0.107693	2999.89	514.232	2.99337e+15	1.36865e+12	5.6927e+09	4.2702e+09	9.13068e+12	9.13212e+12	2.8424e+14
2.432e-12	2596.26	56625.2	93374.8	0.107693	2999.89	514.526	2.9898e+15	1.36869e+12	5.68615e+09	4.26529e+09	9.13092e+12	9.13236e+12	2.84254e+14
2.433e-12	2593.28	56622.8	93377.2	0.107693	2999.89	514.819	2.98623e+15	1.36872e+12	5.67961e+09	4.26038e+09	9.13115e+12	9.13259e+12	2.84269e+14
2.434e-12	2590.3	56620.4	93379.6	0.107693	2999.89	515.113	2.98267e+15	1.36876e+12	5.67308e+09	4.25548e+09	9.13139e+12	9.13283e+12	2.84283e+14
2.435e-12	2587.32	56618	93382	0.107693	2999.89	515.406	2.97911e+15	1.36879e+12	5.66655e+09	4.25058e+09	9.13163e+12	9.13306e+12	2.84298e+14
2.436e-12	2584.34	56615.6	93384.4	0.107693	2999.89	515.699	2.97556e+15	1.36883e+12	5.66004e+09	4.24569e+09	9.13186e+12	9.13329e+12	2.84313e+14
2.437e-12	2581.37	56613.2	93386.8	0.107693	2999.89	515.993	2.97201e+15	1.36886e+12	5.65353e+09	4.24081e+09	9.1321e+12	9.13353e+12	2.84327e+14
2.438e-12	2578.4	56610.9	93389.1	0.107693	2999.89	516.286	2.96847e+15	1.3689e+12	5.64703e+09	4.23593e+09	9.13233e+12	9.13376e+12	2.84342e+14
2.439e-12	2575.43	56608.5	93391.5	0.107693	2999.89	516.58	2.96493e+15	1.36893e+12	5.64053e+09	4.23106e+09	9.13256e+12	9.13399e+12	2.84356e+14
2.44e-12	2572.47	56606.1	93393.9	0.107693	2999.89	516.873	2.9614e+15	1.36897e+12	5.63405e+09	4.2262e+09	9.1328e+12	9.13423e+12	2.84371e+14
2.441e-12	2569.51	56603.7	93396.3	0.107693	2999.89	517.167	2.95787e+15	1.369e+12	5.62757e+09	4.22134e+09	9.13303e+12	9.13446e+12	2.84385e+14
2.442e-12	2566.56	56601.4	93398.6	0.107693	2999.89	517.46	2.95435e+15	1.36904e+12	5.6211e+09	4.21648e+09	9.13327e+12	9.13469e+12	2.84399e+14
2.443e-12	2563.61	56599	93401	0.107693	2999.89	517.754	2.95082e+15	1.36907e+12	5.61464e+09	4.21163e+09	9.1335e+12	9.13492e+12	2.84414e+14
2.444e-12	2560.66	56596.6	93403.4	0.107693	2999.89	518.047	2.94731e+15	1.36911e+12	5.60818e+09	4.20679e+09	9.13373e+12	9.13515e+12	2.84428e+14
2.445e-12	2557.72	56594.3	93405.7	0.107693	2999.89	518.341	2.9438e+15	1.36914e+12	5.60173e+09	4.20195e+09	9.13396e+12	9.13538e+12	2.84442e+14
2.446e-12	2554.77	56591.9	93408.1	0.107693	2999.89	518.635	2.94029e+15	1.36918e+12	5.59529e+09	4.19712e+09	9.13419e+12	9.13561e+12	2.84457e+14
2.447e-12	2551.84	56589.6	93410.4	0.107693	2999.89	518.928	2.93679e+15	1.36921e+12	5.58886e+09	4.1923e+09	9.13443e+12	9.13584e+12	2.84471e+14
2.448e-12	2548.9	56587.2	93412.8	0.107693	2999.89	519.222	2.93329e+15	1.36924e+12	5.58244e+09	4.18748e+09	9.13466e+12	9.13607e+12	2.84485e+14
2.449e-12	2545.97	56584.9	93415.1	0.107693	2999.89	519.515	2.9298e+15	1.36928e+12	5.57602e+09	4.18266e+09	9.13489e+12	9.1363e+12	2.845e+14
2.45e-12	2543.05	56582.6	93417.4	0.107693	2999.89	519.809	2.92631e+15	1.36931e+12	5.56961e+09	4.17786e+09	9.13512e+12	9.13653e+12	2.84514e+14
2.451e-12	2540.12	56580.2	93419.8	0.107693	2999.89	520.103	2.92282e+15	1.36935e+12	5.56321e+09	4.17305e+09	9.13535e+12	9.13676e+12	2.84528e+14
2.452e-12	2537.2	56577.9	93422.1	0.107693	2999.89	520.396	2.91934e+15	1.36938e+12	5.55682e+09	4.16826e+09	9.13558e+12	9.13699e+12	2.84542e+14
2.453e-12	2534.29	56575.6	93424.4	0.107693	2999.89	520.69	2.91587e+15	1.36942e+12	5.55043e+09	4.16347e+09	9.13581e+12	9.13721e+12	2.84557e+14
2.454e-12	2531.37	56573.2	93426.8	0.107693	2999.89	520.984	2.9124e+15	1.36945e+12	5.54405e+09	4.15868e+09	9.13604e+12	9.13744e+12	2.84571e+14
2.455e-12	2528.47	56570.9	93429.1	0.107693	2999.89	521.278	2.90893e+15	1.36948e+12	5.53768e+09	4.1539e+09	9.13627e+12	9.13767e+12	2.84585e+14
2.456e-12	2525.56	56568.6	93431.4	0.107693	2999.89	521.571	2.90547e+15	1.36952e+12	5.53132e+09	4.14913e+09	9.13649e+12	9.1379e+12	2.84599e+14
2.457e-12	2522.66	56566.3	93433.7	0.107693	2999.89	521.865	2.90201e+15	1.36955e+12	5.52496e+09	4.14436e+09	9.13672e+12	9.13812e+12	2.84613e+14
2.458e-12	2519.76	56564	93436	0.107693	2999.89	522.159	2.89856e+15	1.36959e+12	5.51862e+09	4.1396e+09	9.13695e+12	9.13835e+12	2.84627e+14
2.459e-12	2516.86	56561.7	93438.3	0.107693	2999.89	522.453	2.89511e+15	1.36962e+12	5.51228e+09	4.13484e+09	9.13718e+12	9.13857e+12	2.84641e+14
2.46e-12	2513.97	56559.4	93440.6	0.107693	2999.89	522.746	2.89166e+15	1.36965e+12	5.50594e+09	4.13009e+09	9.1374e+12	9.1388e+12	2.84655e+14
2.461e-12	2511.08	56557.1	93442.9	0.107693	2999.89	523.04	2.88822e+15	1.36969e+12	5.49962e+09	4.12534e+09	9.13763e+12	9.13902e+12	2.84669e+14
